31.5643	0.989006	-0.147872	7.32709e-012	0.0120645
31.5764	0.987151	-0.159793	7.33018e-012	0.0120645
31.5885	0.985151	-0.171691	7.33277e-012	0.0120645
31.6005	0.983008	-0.183563	7.33588e-012	0.0120645
31.6126	0.980722	-0.195409	7.33861e-012	0.0120645
31.6247	0.978293	-0.207226	7.34117e-012	0.0120645
31.6367	0.975722	-0.219014	7.34424e-012	0.0120645
31.6488	0.973009	-0.230769	7.34703e-012	0.0120645
31.6609	0.970154	-0.242491	7.35023e-012	0.0120645
31.6729	0.967158	-0.254177	7.35325e-012	0.0120645
31.685	0.964021	-0.265827	7.3561e-012	0.0120645
31.6971	0.960744	-0.277437	7.35901e-012	0.0120645
31.7091	0.957327	-0.289008	7.36139e-012	0.0120645
31.7212	0.95377	-0.300536	7.36427e-012	0.0120645
31.7332	0.950075	-0.312021	7.36756e-012	0.0120645
31.7453	0.946242	-0.32346	7.36995e-012	0.0120645
31.7574	0.942271	-0.334852	7.37344e-012	0.0120645
31.7694	0.938162	-0.346195	7.37673e-012	0.0120645
31.7815	0.933918	-0.357488	7.37935e-012	0.0120645
31.7936	0.929537	-0.368729	7.38248e-012	0.0120645
31.8056	0.925021	-0.379916	7.38516e-012	0.0120645
31.8177	0.92037	-0.391048	7.3881e-012	0.0120645
31.8298	0.915585	-0.402123	7.39045e-012	0.0120645
31.8418	0.910668	-0.41314	7.39269e-012	0.0120645
31.8539	0.905617	-0.424096	7.39603e-012	0.0120645
31.866	0.900435	-0.434991	7.39964e-012	0.0120645
31.878	0.895121	-0.445822	7.40338e-012	0.0120645
31.8901	0.889678	-0.456589	7.40625e-012	0.0120645
31.9021	0.884105	-0.467289	7.40848e-012	0.0120645
31.9142	0.878403	-0.477921	7.41081e-012	0.0120645
31.9263	0.872573	-0.488483	7.41299e-012	0.0120645
31.9383	0.866617	-0.498974	7.41552e-012	0.0120645
31.9504	0.860534	-0.509393	7.41775e-012	0.0120645
31.9625	0.854326	-0.519738	7.42032e-012	0.0120645
31.9745	0.847993	-0.530007	7.4235e-012	0.0120645
31.9866	0.841538	-0.540198	7.42649e-012	0.0120645
31.9987	0.834959	-0.550312	7.42981e-012	0.0120645
32.0107	0.82826	-0.560345	7.43147e-012	0.0120645
32.0228	0.821439	-0.570296	7.43384e-012	0.0120645
32.0349	0.814499	-0.580165	7.43448e-012	0.0120645
32.0469	0.807441	-0.589949	7.43581e-012	0.0120645
32.059	0.800265	-0.599647	7.43714e-012	0.0120645
32.0711	0.792972	-0.609258	7.43735e-012	0.0120645
32.0831	0.785564	-0.61878	7.44276e-012	0.0120645
32.0952	0.778042	-0.628212	7.44722e-012	0.0120645
32.1072	0.770407	-0.637553	7.44725e-012	0.0120645
32.1193	0.762659	-0.646801	7.44997e-012	0.0120645
32.1314	0.7548	-0.655954	7.45076e-012	0.0120645
32.1434	0.746832	-0.665013	7.45295e-012	0.0120645
32.1555	0.738755	-0.673974	7.45419e-012	0.0120645
32.1676	0.73057	-0.682838	7.45792e-012	0.0120645
32.1796	0.722279	-0.691602	7.46283e-012	0.0120645
32.1917	0.713883	-0.700265	7.46475e-012	0.0120645
32.2038	0.705383	-0.708827	7.46704e-012	0.0120645
32.2158	0.69678	-0.717285	7.4692e-012	0.0120645
32.2279	0.688076	-0.725639	7.47269e-012	0.0120645
32.24	0.679272	-0.733887	7.4718e-012	0.0120645
32.252	0.670368	-0.742028	7.47564e-012	0.0120645
32.2641	0.661368	-0.750062	7.47515e-012	0.0120645
32.2761	0.652271	-0.757986	7.48136e-012	0.0120645
32.2882	0.643079	-0.7658	7.4823e-012	0.0120645
32.3003	0.633793	-0.773502	7.48629e-012	0.0120645
32.3123	0.624415	-0.781092	7.49258e-012	0.0120645
32.3244	0.614947	-0.788569	7.49673e-012	0.0120645
32.3365	0.605389	-0.79593	7.49937e-012	0.0120645
32.3485	0.595742	-0.803176	7.50116e-012	0.0120645
32.3606	0.586009	-0.810304	7.49938e-012	0.0120645
32.3727	0.576191	-0.817315	7.50424e-012	0.0120645
32.3847	0.566289	-0.824207	7.51136e-012	0.0120645
32.3968	0.556304	-0.830979	7.51186e-012	0.0120645
32.4089	0.546239	-0.83763	7.51898e-012	0.0120645
32.4209	0.536094	-0.844159	7.52376e-012	0.0120645
32.433	0.525871	-0.850565	7.5214e-012	0.0120645
32.445	0.515571	-0.856847	7.52048e-012	0.0120645
32.4571	0.505196	-0.863004	7.52263e-012	0.0120645
32.4692	0.494748	-0.869036	7.52251e-012	0.0120645
32.4812	0.484228	-0.874942	7.52923e-012	0.0120645
32.4933	0.473637	-0.88072	7.52987e-012	0.0120645
32.5054	0.462978	-0.88637	7.53082e-012	0.0120645
32.5174	0.452251	-0.891891	7.53122e-012	0.0120645
32.5295	0.441458	-0.897282	7.53905e-012	0.0120645
32.5416	0.430601	-0.902543	7.54672e-012	0.0120645
32.5536	0.419681	-0.907672	7.55142e-012	0.0120645
32.5657	0.4087	-0.912669	7.54922e-012	0.0120645
32.5778	0.39766	-0.917533	7.55444e-012	0.0120645
32.5898	0.386561	-0.922264	7.5588e-012	0.0120645
32.6019	0.375407	-0.92686	7.56366e-012	0.0120645
32.614	0.364198	-0.931322	7.56919e-012	0.0120645
32.626	0.352936	-0.935648	7.56379e-012	0.0120645
32.6381	0.341622	-0.939837	7.57411e-012	0.0120645
32.6501	0.330259	-0.94389	7.56696e-012	0.0120645
32.6622	0.318848	-0.947806	7.57784e-012	0.0120645
32.6743	0.30739	-0.951584	7.584e-012	0.0120645
32.6863	0.295888	-0.955223	7.59478e-012	0.0120645
32.6984	0.284342	-0.958723	7.59412e-012	0.0120645
32.7105	0.272755	-0.962083	7.59985e-012	0.0120645
32.7225	0.261129	-0.965304	7.61255e-012	0.0120645
32.7346	0.249464	-0.968384	7.60868e-012	0.0120645
32.7467	0.237763	-0.971323	7.61576e-012	0.0120645
32.7587	0.226028	-0.974121	7.62989e-012	0.0120645
32.7708	0.214259	-0.976777	7.62938e-012	0.0120645
32.7829	0.20246	-0.979291	7.63945e-012	0.0120645
32.7949	0.190631	-0.981662	7.64962e-012	0.0120645
32.807	0.178774	-0.98389	7.66853e-012	0.0120645
32.819	0.166891	-0.985975	7.68617e-012	0.0120645
32.8311	0.154984	-0.987917	7.67477e-012	0.0120645
32.8432	0.143054	-0.989715	7.68888e-012	0.0120645
32.8552	0.131104	-0.991369	7.67375e-012	0.0120645
32.8673	0.119134	-0.992878	7.70551e-012	0.0120645
32.8794	0.107147	-0.994243	7.74185e-012	0.0120645
32.8914	0.0951446	-0.995463	7.77405e-012	0.0120645
32.9035	0.0831282	-0.996539	7.80849e-012	0.0120645
32.9156	0.0710997	-0.997469	7.8239e-012	0.0120645
32.9276	0.0590609	-0.998254	7.907e-012	0.0120645
32.9397	0.0470135	-0.998894	7.91825e-012	0.0120645
32.9518	0.0349593	-0.999389	7.92055e-012	0.0120645
32.9638	0.0228999	-0.999738	7.99067e-012	0.0120645
32.9759	0.0108372	-0.999941	8.54057e-012	0.0120645
32.9879	-0.00122701	-0.999999	-1.46061e-012	0.0120645
33	-0.0132911	-0.999912	7.07237e-012	0.0120645
33.0121	-0.0253532	-0.999679	7.44858e-012	0.0120645
33.0241	-0.0374117	-0.9993	7.50929e-012	0.0120645
33.0362	-0.0494647	-0.998776	7.59461e-012	0.0120645
33.0483	-0.0615105	-0.998106	7.59866e-012	0.0120645
33.0603	-0.0735473	-0.997292	7.62353e-012	0.0120645
33.0724	-0.0855735	-0.996332	7.60482e-012	0.0120645
33.0845	-0.0975872	-0.995227	7.60648e-012	0.0120645
33.0965	-0.109587	-0.993977	7.60205e-012	0.0120645
33.1086	-0.12157	-0.992583	7.60475e-012	0.0120645
33.1207	-0.133536	-0.991044	7.63291e-012	0.0120645
33.1327	-0.145482	-0.989361	7.64124e-012	0.0120645
33.1448	-0.157408	-0.987534	7.63753e-012	0.0120645
33.1569	-0.16931	-0.985563	7.64143e-012	0.0120645
33.1689	-0.181188	-0.983449	7.66471e-012	0.0120645
33.181	-0.193039	-0.981191	7.66518e-012	0.0120645
33.193	-0.204862	-0.978791	7.67423e-012	0.0120645
33.2051	-0.216656	-0.976248	7.66682e-012	0.0120645
33.2172	-0.228417	-0.973563	7.65748e-012	0.0120645
33.2292	-0.240146	-0.970737	7.67345e-012	0.0120645
33.2413	-0.25184	-0.967769	7.68062e-012	0.0120645
33.2534	-0.263497	-0.96466	7.67938e-012	0.0120645
33.2654	-0.275115	-0.961411	7.68275e-012	0.0120645
33.2775	-0.286694	-0.958022	7.69311e-012	0.0120645
33.2896	-0.298231	-0.954494	7.7058e-012	0.0120645
33.3016	-0.309724	-0.950826	7.70302e-012	0.0120645
33.3137	-0.321173	-0.947021	7.69877e-012	0.0120645
33.3258	-0.332574	-0.943077	7.7114e-012	0.0120645
33.3378	-0.343928	-0.938996	7.71299e-012	0.0120645
33.3499	-0.355231	-0.934779	7.71057e-012	0.0120645
33.3619	-0.366482	-0.930425	7.70635e-012	0.0120645
33.374	-0.37768	-0.925936	7.7095e-012	0.0120645
33.3861	-0.388824	-0.921312	7.71256e-012	0.0120645
33.3981	-0.39991	-0.916554	7.72167e-012	0.0120645
33.4102	-0.410938	-0.911663	7.73044e-012	0.0120645
33.4223	-0.421907	-0.906639	7.73222e-012	0.0120645
33.4343	-0.432814	-0.901483	7.74078e-012	0.0120645
33.4464	-0.443658	-0.896196	7.74401e-012	0.0120645
33.4585	-0.454438	-0.890778	7.7438e-012	0.0120645
33.4705	-0.465151	-0.885231	7.74863e-012	0.0120645
33.4826	-0.475797	-0.879555	7.75656e-012	0.0120645
33.4947	-0.486374	-0.873751	7.76536e-012	0.0120645
33.5067	-0.496879	-0.86782	7.76664e-012	0.0120645
33.5188	-0.507313	-0.861762	7.77006e-012	0.0120645
33.5309	-0.517672	-0.855579	7.77305e-012	0.0120645
33.5429	-0.527956	-0.849272	7.77977e-012	0.0120645
33.555	-0.538164	-0.84284	7.77786e-012	0.0120645
33.567	-0.548293	-0.836287	7.77572e-012	0.0120645
33.5791	-0.558342	-0.829611	7.77933e-012	0.0120645
33.5912	-0.56831	-0.822815	7.7812e-012	0.0120645
33.6032	-0.578195	-0.815899	7.78545e-012	0.0120645
33.6153	-0.587996	-0.808864	7.79106e-012	0.0120645
33.6274	-0.597712	-0.801711	7.79742e-012	0.0120645
33.6394	-0.60734	-0.794442	7.80158e-012	0.0120645
33.6515	-0.61688	-0.787057	7.80115e-012	0.0120645
33.6636	-0.62633	-0.779558	7.80823e-012	0.0120645
33.6756	-0.63569	-0.771945	7.81465e-012	0.0120645
33.6877	-0.644956	-0.76422	7.82115e-012	0.0120645
33.6998	-0.654129	-0.756383	7.82163e-012	0.0120645
33.7118	-0.663206	-0.748437	7.82706e-012	0.0120645
33.7239	-0.672187	-0.740381	7.8277e-012	0.0120645
33.7359	-0.681071	-0.732218	7.83123e-012	0.0120645
33.748	-0.689855	-0.723948	7.83242e-012	0.0120645
33.7601	-0.698538	-0.715573	7.83407e-012	0.0120645
33.7721	-0.70712	-0.707093	7.83807e-012	0.0120645
33.7842	-0.715599	-0.698511	7.8389e-012	0.0120645
33.7963	-0.723974	-0.689827	7.84483e-012	0.0120645
33.8083	-0.732244	-0.681043	7.84751e-012	0.0120645
33.8204	-0.740407	-0.672159	7.85171e-012	0.0120645
33.8325	-0.748462	-0.663178	7.85191e-012	0.0120645
33.8445	-0.756408	-0.6541	7.85529e-012	0.0120645
33.8566	-0.764244	-0.644927	7.86002e-012	0.0120645
33.8687	-0.771969	-0.63566	7.86277e-012	0.0120645
33.8807	-0.779581	-0.626301	7.86631e-012	0.0120645
33.8928	-0.787081	-0.61685	7.87049e-012	0.0120645
33.9048	-0.794465	-0.60731	7.87559e-012	0.0120645
33.9169	-0.801734	-0.597681	7.87758e-012	0.0120645
33.929	-0.808886	-0.587965	7.8826e-012	0.0120645
33.941	-0.815921	-0.578164	7.88471e-012	0.0120645
33.9531	-0.822836	-0.568279	7.88874e-012	0.0120645
33.9652	-0.829632	-0.55831	7.89156e-012	0.0120645
33.9772	-0.836307	-0.548261	7.89416e-012	0.0120645
33.9893	-0.842861	-0.538132	7.89482e-012	0.0120645
34.0014	-0.849292	-0.527924	7.89648e-012	0.0120645
34.0134	-0.855599	-0.51764	7.89926e-012	0.0120645
34.0255	-0.861781	-0.50728	7.90159e-012	0.0120645
34.0376	-0.867839	-0.496846	7.90324e-012	0.0120645
34.0496	-0.873769	-0.48634	7.90601e-012	0.0120645
34.0617	-0.879573	-0.475764	7.90686e-012	0.0120645
34.0738	-0.885249	-0.465118	7.90834e-012	0.0120645
34.0858	-0.890796	-0.454404	7.90982e-012	0.0120645
34.0979	-0.896213	-0.443624	7.91218e-012	0.0120645
34.1099	-0.9015	-0.43278	7.91541e-012	0.0120645
34.122	-0.906655	-0.421873	7.91901e-012	0.0120645
34.1341	-0.911679	-0.410904	7.92287e-012	0.0120645
34.1461	-0.91657	-0.399875	7.92408e-012	0.0120645
34.1582	-0.921327	-0.388789	7.92582e-012	0.0120645
34.1703	-0.92595	-0.377645	7.92833e-012	0.0120645
34.1823	-0.930439	-0.366447	7.93005e-012	0.0120645
34.1944	-0.934792	-0.355195	7.93315e-012	0.0120645
34.2065	-0.939009	-0.343892	7.93559e-012	0.0120645
34.2185	-0.94309	-0.332539	7.93775e-012	0.0120645
34.2306	-0.947033	-0.321137	7.94046e-012	0.0120645
34.2427	-0.950838	-0.309688	7.94301e-012	0.0120645
34.2547	-0.954505	-0.298195	7.94576e-012	0.0120645
34.2668	-0.958033	-0.286658	7.94895e-012	0.0120645
34.2788	-0.961422	-0.275079	7.95142e-012	0.0120645
34.2909	-0.96467	-0.26346	7.95422e-012	0.0120645
34.303	-0.967779	-0.251803	7.95666e-012	0.0120645
34.315	-0.970746	-0.240109	7.95956e-012	0.0120645
34.3271	-0.973572	-0.22838	7.96314e-012	0.0120645
34.3392	-0.976256	-0.216619	7.96603e-012	0.0120645
34.3512	-0.978799	-0.204825	7.96916e-012	0.0120645
34.3633	-0.981198	-0.193002	7.97174e-012	0.0120645
34.3754	-0.983455	-0.18115	7.97455e-012	0.0120645
34.3874	-0.985569	-0.169273	7.97694e-012	0.0120645
34.3995	-0.98754	-0.15737	7.98036e-012	0.0120645
34.4116	-0.989366	-0.145445	7.9838e-012	0.0120645
34.4236	-0.991049	-0.133498	7.98638e-012	0.0120645
34.4357	-0.992587	-0.121533	7.98977e-012	0.0120645
34.4477	-0.993981	-0.109549	7.99264e-012	0.0120645
34.4598	-0.995231	-0.0975494	7.99555e-012	0.0120645
34.4719	-0.996335	-0.0855357	7.99861e-012	0.0120645
34.4839	-0.997295	-0.0735095	8.0016e-012	0.0120645
34.496	-0.998109	-0.0614726	8.00475e-012	0.0120645
34.5081	-0.998778	-0.0494268	8.00772e-012	0.0120645
34.5201	-0.999301	-0.0373737	8.01097e-012	0.0120645
34.5322	-0.99968	-0.0253153	8.01405e-012	0.0120645
34.5443	-0.999912	-0.0132531	8.01707e-012	0.0120645
34.5563	-0.999999	-0.00118905	8.02015e-012	0.0120645
34.5684	-0.999941	0.0108752	8.02317e-012	0.0120645
34.5805	-0.999737	0.0229379	8.02614e-012	0.0120645
34.5925	-0.999387	0.0349972	8.02917e-012	0.0120645
34.6046	-0.998892	0.0470514	8.03226e-012	0.0120645
34.6167	-0.998252	0.0590988	8.03529e-012	0.0120645
34.6287	-0.997467	0.0711376	8.03806e-012	0.0120645
34.6408	-0.996536	0.083166	8.04089e-012	0.0120645
34.6528	-0.99546	0.0951823	8.04389e-012	0.0120645
34.6649	-0.994239	0.107185	8.04729e-012	0.0120645
34.677	-0.992874	0.119172	8.05064e-012	0.0120645
34.689	-0.991364	0.131141	8.05417e-012	0.0120645
34.7011	-0.989709	0.143092	8.05754e-012	0.0120645
34.7132	-0.987911	0.155021	8.06063e-012	0.0120645
34.7252	-0.985969	0.166928	8.06333e-012	0.0120645
34.7373	-0.983883	0.178811	8.06655e-012	0.0120645
34.7494	-0.981655	0.190668	8.07027e-012	0.0120645
34.7614	-0.979283	0.202497	8.07372e-012	0.0120645
34.7735	-0.976769	0.214296	8.07609e-012	0.0120645
34.7856	-0.974112	0.226065	8.07896e-012	0.0120645
34.7976	-0.971314	0.2378	8.08246e-012	0.0120645
34.8097	-0.968375	0.249501	8.0859e-012	0.0120645
34.8217	-0.965294	0.261165	8.08916e-012	0.0120645
34.8338	-0.962073	0.272792	8.09282e-012	0.0120645
34.8459	-0.958712	0.284378	8.09606e-012	0.0120645
34.8579	-0.955212	0.295924	8.0997e-012	0.0120645
34.87	-0.951572	0.307426	8.10267e-012	0.0120645
34.8821	-0.947794	0.318884	8.10569e-012	0.0120645
34.8941	-0.943878	0.330295	8.10897e-012	0.0120645
34.9062	-0.939824	0.341658	8.11146e-012	0.0120645
34.9183	-0.935634	0.352971	8.11504e-012	0.0120645
34.9303	-0.931308	0.364233	8.11816e-012	0.0120645
34.9424	-0.926846	0.375442	8.12083e-012	0.0120645
34.9545	-0.922249	0.386596	8.12339e-012	0.0120645
34.9665	-0.917518	0.397694	8.12571e-012	0.0120645
34.9786	-0.912653	0.408735	8.12754e-012	0.0120645
34.9907	-0.907656	0.419715	8.13009e-012	0.0120645
35.0027	-0.902526	0.430635	8.13312e-012	0.0120645
35.0148	-0.897265	0.441492	8.13576e-012	0.0120645
35.0268	-0.891874	0.452284	8.13814e-012	0.0120645
35.0389	-0.886352	0.463011	8.13986e-012	0.0120645
35.051	-0.880702	0.473671	8.14141e-012	0.0120645
35.063	-0.874924	0.484261	8.1434e-012	0.0120645
35.0751	-0.869018	0.494781	8.14624e-012	0.0120645
35.0872	-0.862985	0.505229	8.14722e-012	0.0120645
35.0992	-0.856827	0.515603	8.152e-012	0.0120645
35.1113	-0.850545	0.525903	8.15544e-012	0.0120645
35.1234	-0.844138	0.536126	8.1567e-012	0.0120645
35.1354	-0.837609	0.546271	8.15812e-012	0.0120645
35.1475	-0.830958	0.556336	8.16116e-012	0.0120645
35.1596	-0.824185	0.56632	8.16261e-012	0.0120645
35.1716	-0.817293	0.576222	8.16421e-012	0.0120645
35.1837	-0.810282	0.58604	8.16525e-012	0.0120645
35.1957	-0.803153	0.595773	8.16681e-012	0.0120645
35.2078	-0.795907	0.605419	8.17211e-012	0.0120645
35.2199	-0.788545	0.614977	8.17505e-012	0.0120645
35.2319	-0.781069	0.624445	8.17541e-012	0.0120645
35.244	-0.773478	0.633823	8.17799e-012	0.0120645
35.2561	-0.765776	0.643108	8.1792e-012	0.0120645
35.2681	-0.757961	0.6523	8.1837e-012	0.0120645
35.2802	-0.750037	0.661396	8.18461e-012	0.0120645
35.2923	-0.742003	0.670397	8.18659e-012	0.0120645
35.3043	-0.733861	0.6793	8.18816e-012	0.0120645
35.3164	-0.725613	0.688104	8.18821e-012	0.0120645
35.3285	-0.717258	0.696807	8.19087e-012	0.0120645
35.3405	-0.7088	0.70541	8.19197e-012	0.0120645
35.3526	-0.700238	0.71391	8.19811e-012	0.0120645
35.3646	-0.691574	0.722305	8.20289e-012	0.0120645
35.3767	-0.68281	0.730596	8.20412e-012	0.0120645
35.3888	-0.673946	0.73878	8.20543e-012	0.0120645
35.4008	-0.664984	0.746857	8.2105e-012	0.0120645
35.4129	-0.655926	0.754825	8.21201e-012	0.0120645
35.425	-0.646772	0.762684	8.21804e-012	0.0120645
35.437	-0.637524	0.770431	8.22197e-012	0.0120645
35.4491	-0.628182	0.778066	8.2221e-012	0.0120645
35.4612	-0.61875	0.785588	8.22615e-012	0.0120645
35.4732	-0.609228	0.792995	8.2268e-012	0.0120645
35.4853	-0.599616	0.800288	8.22517e-012	0.0120645
35.4974	-0.589918	0.807463	8.23223e-012	0.0120645
35.5094	-0.580134	0.814521	8.23117e-012	0.0120645
35.5215	-0.570265	0.821461	8.23481e-012	0.0120645
35.5336	-0.560313	0.828281	8.23682e-012	0.0120645
35.5456	-0.55028	0.83498	8.24254e-012	0.0120645
35.5577	-0.540166	0.841558	8.24477e-012	0.0120645
35.5697	-0.529974	0.848014	8.2504e-012	0.0120645
35.5818	-0.519705	0.854346	8.25299e-012	0.0120645
35.5939	-0.509361	0.860553	8.25735e-012	0.0120645
35.6059	-0.498942	0.866636	8.26256e-012	0.0120645
35.618	-0.48845	0.872592	8.26127e-012	0.0120645
35.6301	-0.477887	0.878421	8.26951e-012	0.0120645
35.6421	-0.467255	0.884122	8.27318e-012	0.0120645
35.6542	-0.456555	0.889695	8.2701e-012	0.0120645
35.6663	-0.445788	0.895138	8.26762e-012	0.0120645
35.6783	-0.434957	0.900451	8.26969e-012	0.0120645
35.6904	-0.424062	0.905633	8.27676e-012	0.0120645
35.7025	-0.413105	0.910683	8.27564e-012	0.0120645
35.7145	-0.402089	0.915601	8.28107e-012	0.0120645
35.7266	-0.391013	0.920385	8.2767e-012	0.0120645
35.7386	-0.379881	0.925035	8.27155e-012	0.0120645
35.7507	-0.368694	0.929551	8.26689e-012	0.0120645
35.7628	-0.357453	0.933931	8.26752e-012	0.0120645
35.7748	-0.34616	0.938176	8.26045e-012	0.0120645
35.7869	-0.334816	0.942283	8.26675e-012	0.0120645
35.799	-0.323424	0.946254	8.27783e-012	0.0120645
35.811	-0.311985	0.950087	8.28723e-012	0.0120645
35.8231	-0.3005	0.953782	8.27994e-012	0.0120645
35.8352	-0.288971	0.957338	8.27371e-012	0.0120645
35.8472	-0.277401	0.960754	8.26461e-012	0.0120645
35.8593	-0.26579	0.964031	8.27519e-012	0.0120645
35.8714	-0.25414	0.967167	8.27467e-012	0.0120645
35.8834	-0.242454	0.970163	8.2843e-012	0.0120645
35.8955	-0.230732	0.973017	8.29713e-012	0.0120645
35.9076	-0.218977	0.97573	8.30538e-012	0.0120645
35.9196	-0.207189	0.978301	8.30152e-012	0.0120645
35.9317	-0.195372	0.980729	8.29463e-012	0.0120645
35.9437	-0.183526	0.983015	8.31204e-012	0.0120645
35.9558	-0.171653	0.985157	8.30307e-012	0.0120645
35.9679	-0.159756	0.987157	8.31838e-012	0.0120645
35.9799	-0.147835	0.989012	8.30631e-012	0.0120645
35.992	-0.135892	0.990724	8.28608e-012	0.0120645
36.0041	-0.12393	0.992291	8.3056e-012	0.0120645
36.0161	-0.11195	0.993714	8.286e-012	0.0120645
36.0282	-0.0999536	0.994992	8.26986e-012	0.0120645
36.0403	-0.0879426	0.996126	8.23348e-012	0.0120645
36.0523	-0.0759188	0.997114	8.19446e-012	0.0120645
36.0644	-0.0638839	0.997957	8.18083e-012	0.0120645
36.0765	-0.0518397	0.998655	8.10211e-012	0.0120645
36.0885	-0.039788	0.999208	8.03411e-012	0.0120645
36.1006	-0.0277305	0.999615	7.88338e-012	0.0120645
36.1126	-0.0156689	0.999877	7.32774e-012	0.0120645
36.1247	-0.00360511	0.999994	3.22743e-012	0.0120645
36.1368	0.00845925	0.999964	1.08342e-011	0.0120645
36.1488	0.0205224	0.999789	9.47902e-012	0.0120645
36.1609	0.0325825	0.999469	9.00304e-012	0.0120645
36.173	0.0446379	0.999003	8.82077e-012	0.0120645
36.185	0.0566868	0.998392	8.6869e-012	0.0120645
36.1971	0.0687274	0.997635	8.60927e-012	0.0120645
36.2092	0.0807581	0.996734	8.56092e-012	0.0120645
36.2212	0.092777	0.995687	8.56179e-012	0.0120645
36.2333	0.104782	0.994495	8.57998e-012	0.0120645
36.2454	0.116772	0.993159	8.56359e-012	0.0120645
36.2574	0.128746	0.991678	8.5641e-012	0.0120645
36.2695	0.1407	0.990052	8.55945e-012	0.0120645
36.2815	0.152634	0.988283	8.57249e-012	0.0120645
36.2936	0.164546	0.986369	8.56001e-012	0.0120645
36.3057	0.176433	0.984313	8.55084e-012	0.0120645
36.3177	0.188295	0.982112	8.55034e-012	0.0120645
36.3298	0.20013	0.979769	8.5494e-012	0.0120645
36.3419	0.211936	0.977284	8.53756e-012	0.0120645
36.3539	0.22371	0.974656	8.53224e-012	0.0120645
36.366	0.235453	0.971886	8.53712e-012	0.0120645
36.3781	0.24716	0.968975	8.54227e-012	0.0120645
36.3901	0.258832	0.965922	8.54718e-012	0.0120645
36.4022	0.270466	0.962729	8.55244e-012	0.0120645
36.4143	0.282061	0.959396	8.5506e-012	0.0120645
36.4263	0.293615	0.955924	8.55709e-012	0.0120645
36.4384	0.305126	0.952312	8.5541e-012	0.0120645
36.4505	0.316593	0.948562	8.54831e-012	0.0120645
36.4625	0.328013	0.944673	8.55074e-012	0.0120645
36.4746	0.339386	0.940647	8.55485e-012	0.0120645
36.4866	0.35071	0.936484	8.54661e-012	0.0120645
36.4987	0.361982	0.932185	8.53933e-012	0.0120645
36.5108	0.373202	0.92775	8.54737e-012	0.0120645
36.5228	0.384367	0.92318	8.54373e-012	0.0120645
36.5349	0.395477	0.918476	8.53814e-012	0.0120645
36.547	0.406528	0.913638	8.54307e-012	0.0120645
36.559	0.417521	0.908667	8.54602e-012	0.0120645
36.5711	0.428453	0.903564	8.54318e-012	0.0120645
36.5832	0.439323	0.898329	8.54749e-012	0.0120645
36.5952	0.450128	0.892964	8.54283e-012	0.0120645
36.6073	0.460868	0.887469	8.54779e-012	0.0120645
36.6194	0.471541	0.881844	8.55244e-012	0.0120645
36.6314	0.482146	0.876091	8.55811e-012	0.0120645
36.6435	0.49268	0.870211	8.56542e-012	0.0120645
36.6555	0.503143	0.864203	8.56351e-012	0.0120645
36.6676	0.513532	0.858071	8.57056e-012	0.0120645
36.6797	0.523846	0.851813	8.57369e-012	0.0120645
36.6917	0.534085	0.845431	8.57543e-012	0.0120645
36.7038	0.544245	0.838926	8.57873e-012	0.0120645
36.7159	0.554327	0.832299	8.57793e-012	0.0120645
36.7279	0.564327	0.825551	8.58291e-012	0.0120645
36.74	0.574246	0.818683	8.58295e-012	0.0120645
36.7521	0.584081	0.811696	8.58574e-012	0.0120645
36.7641	0.593831	0.80459	8.58331e-012	0.0120645
36.7762	0.603494	0.797367	8.58955e-012	0.0120645
36.7883	0.61307	0.790029	8.59121e-012	0.0120645
36.8003	0.622556	0.782575	8.59244e-012	0.0120645
36.8124	0.631952	0.775008	8.59171e-012	0.0120645
36.8244	0.641256	0.767327	8.59223e-012	0.0120645
36.8365	0.650466	0.759535	8.5943e-012	0.0120645
36.8486	0.659582	0.751632	8.59806e-012	0.0120645
36.8606	0.668602	0.74362	8.60263e-012	0.0120645
36.8727	0.677524	0.7355	8.60257e-012	0.0120645
36.8848	0.686348	0.727273	8.6031e-012	0.0120645
36.8968	0.695072	0.71894	8.60565e-012	0.0120645
36.9089	0.703695	0.710502	8.60433e-012	0.0120645
36.921	0.712216	0.701961	8.60583e-012	0.0120645
36.933	0.720632	0.693317	8.60839e-012	0.0120645
36.9451	0.728944	0.684573	8.60801e-012	0.0120645
36.9572	0.73715	0.675729	8.61264e-012	0.0120645
36.9692	0.745248	0.666787	8.61648e-012	0.0120645
36.9813	0.753238	0.657748	8.61705e-012	0.0120645
36.9934	0.761119	0.648613	8.62002e-012	0.0120645
37.0054	0.768888	0.639383	8.6197e-012	0.0120645
37.0175	0.776546	0.630061	8.62177e-012	0.0120645
37.0295	0.784091	0.620646	8.6249e-012	0.0120645
37.0416	0.791521	0.611142	8.62669e-012	0.0120645
37.0537	0.798837	0.601548	8.6308e-012	0.0120645
37.0657	0.806036	0.591867	8.63195e-012	0.0120645
37.0778	0.813117	0.5821	8.63323e-012	0.0120645
37.0899	0.820081	0.572248	8.63574e-012	0.0120645
37.1019	0.826925	0.562313	8.63636e-012	0.0120645
37.114	0.833648	0.552296	8.64009e-012	0.0120645
37.1261	0.840251	0.542198	8.64156e-012	0.0120645
37.1381	0.846731	0.532022	8.64427e-012	0.0120645
37.1502	0.853087	0.521768	8.64831e-012	0.0120645
37.1623	0.85932	0.511438	8.6498e-012	0.0120645
