2.432	-0.758627	-0.651525	1.19272e-013	0.001
2.433	-0.759278	-0.650766	1.1917e-013	0.001
2.434	-0.759929	-0.650006	1.18922e-013	0.001
2.435	-0.760578	-0.649246	1.18966e-013	0.001
2.436	-0.761227	-0.648485	1.18719e-013	0.001
2.437	-0.761875	-0.647724	1.18472e-013	0.001
2.438	-0.762523	-0.646961	1.18372e-013	0.001
2.439	-0.763169	-0.646198	1.18271e-013	0.001
2.44	-0.763815	-0.645435	1.18171e-013	0.001
2.441	-0.76446	-0.644671	1.18072e-013	0.001
2.442	-0.765105	-0.643906	1.17972e-013	0.001
2.443	-0.765748	-0.643141	1.17728e-013	0.001
2.444	-0.766391	-0.642375	1.17629e-013	0.001
2.445	-0.767033	-0.641608	1.17531e-013	0.001
2.446	-0.767674	-0.640841	1.17288e-013	0.001
2.447	-0.768314	-0.640073	1.1719e-013	0.001
2.448	-0.768954	-0.639304	1.17093e-013	0.001
2.449	-0.769593	-0.638535	1.16996e-013	0.001
2.45	-0.770231	-0.637765	1.16899e-013	0.001
2.451	-0.770869	-0.636994	1.16658e-013	0.001
2.452	-0.771505	-0.636223	1.16562e-013	0.001
2.453	-0.772141	-0.635451	1.16322e-013	0.001
2.454	-0.772776	-0.634679	1.16226e-013	0.001
2.455	-0.77341	-0.633906	1.15988e-013	0.001
2.456	-0.774044	-0.633132	1.15893e-013	0.001
2.457	-0.774677	-0.632358	1.15655e-013	0.001
2.458	-0.775309	-0.631583	1.1556e-013	0.001
2.459	-0.77594	-0.630807	1.15466e-013	0.001
2.46	-0.77657	-0.630031	1.1523e-013	0.001
2.461	-0.7772	-0.629254	1.15136e-013	0.001
2.462	-0.777829	-0.628476	1.149e-013	0.001
2.463	-0.778457	-0.627698	1.14665e-013	0.001
2.464	-0.779084	-0.626919	1.14573e-013	0.001
2.465	-0.779711	-0.62614	1.14338e-013	0.001
2.466	-0.780336	-0.62536	1.14247e-013	0.001
2.467	-0.780961	-0.624579	1.14013e-013	0.001
2.468	-0.781586	-0.623798	1.13922e-013	0.001
2.469	-0.782209	-0.623016	1.13689e-013	0.001
2.47	-0.782832	-0.622234	1.13457e-013	0.001
2.471	-0.783453	-0.62145	1.13367e-013	0.001
2.472	-0.784075	-0.620667	1.13136e-013	0.001
2.473	-0.784695	-0.619882	1.12905e-013	0.001
2.474	-0.785314	-0.619097	1.12816e-013	0.001
2.475	-0.785933	-0.618312	1.12727e-013	0.001
2.476	-0.786551	-0.617525	1.12497e-013	0.001
2.477	-0.787168	-0.616739	1.12409e-013	0.001
2.478	-0.787784	-0.615951	1.1218e-013	0.001
2.479	-0.7884	-0.615163	1.11952e-013	0.001
2.48	-0.789015	-0.614374	1.11865e-013	0.001
2.481	-0.789629	-0.613585	1.11778e-013	0.001
2.482	-0.790242	-0.612795	1.1155e-013	0.001
2.483	-0.790854	-0.612004	1.11323e-013	0.001
2.484	-0.791466	-0.611213	1.11238e-013	0.001
2.485	-0.792077	-0.610422	1.11012e-013	0.001
2.486	-0.792687	-0.609629	1.10926e-013	0.001
2.487	-0.793296	-0.608836	1.10701e-013	0.001
2.488	-0.793904	-0.608043	1.10616e-013	0.001
2.489	-0.794512	-0.607248	1.10392e-013	0.001
2.49	-0.795119	-0.606454	1.10168e-013	0.001
2.491	-0.795725	-0.605658	1.09944e-013	0.001
2.492	-0.79633	-0.604862	1.09861e-013	0.001
2.493	-0.796935	-0.604065	1.09638e-013	0.001
2.494	-0.797538	-0.603268	1.09555e-013	0.001
2.495	-0.798141	-0.60247	1.09333e-013	0.001
2.496	-0.798743	-0.601672	1.09251e-013	0.001
2.497	-0.799345	-0.600873	1.0903e-013	0.001
2.498	-0.799945	-0.600073	1.08948e-013	0.001
2.499	-0.800545	-0.599273	1.08728e-013	0.001
2.5	-0.801144	-0.598472	1.08646e-013	0.001
2.501	-0.801742	-0.597671	1.08427e-013	0.001
2.502	-0.802339	-0.596869	1.08208e-013	0.001
2.503	-0.802935	-0.596066	1.07989e-013	0.001
2.504	-0.803531	-0.595263	1.07771e-013	0.001
2.505	-0.804126	-0.594459	1.07691e-013	0.001
2.506	-0.80472	-0.593655	1.07474e-013	0.001
2.507	-0.805313	-0.59285	1.07395e-013	0.001
2.508	-0.805906	-0.592044	1.07178e-013	0.001
2.509	-0.806497	-0.591238	1.06962e-013	0.001
2.51	-0.807088	-0.590431	1.06883e-013	0.001
2.511	-0.807678	-0.589624	1.06668e-013	0.001
2.512	-0.808267	-0.588816	1.06453e-013	0.001
2.513	-0.808856	-0.588007	1.06375e-013	0.001
2.514	-0.809443	-0.587198	1.06161e-013	0.001
2.515	-0.81003	-0.586388	1.05947e-013	0.001
2.516	-0.810616	-0.585578	1.0587e-013	0.001
2.517	-0.811201	-0.584767	1.05657e-013	0.001
2.518	-0.811786	-0.583955	1.05444e-013	0.001
2.519	-0.812369	-0.583143	1.05232e-013	0.001
2.52	-0.812952	-0.582331	1.05156e-013	0.001
2.521	-0.813534	-0.581517	1.04945e-013	0.001
2.522	-0.814115	-0.580704	1.04733e-013	0.001
2.523	-0.814695	-0.579889	1.04659e-013	0.001
2.524	-0.815275	-0.579074	1.04585e-013	0.001
2.525	-0.815854	-0.578259	1.04374e-013	0.001
2.526	-0.816431	-0.577442	1.04164e-013	0.001
2.527	-0.817008	-0.576626	1.03955e-013	0.001
2.528	-0.817585	-0.575808	1.03746e-013	0.001
2.529	-0.81816	-0.574991	1.03537e-013	0.001
2.53	-0.818735	-0.574172	1.03465e-013	0.001
2.531	-0.819308	-0.573353	1.03257e-013	0.001
2.532	-0.819881	-0.572534	1.03049e-013	0.001
2.533	-0.820453	-0.571713	1.02842e-013	0.001
2.534	-0.821025	-0.570893	1.0277e-013	0.001
2.535	-0.821595	-0.570071	1.02564e-013	0.001
2.536	-0.822165	-0.569249	1.02493e-013	0.001
2.537	-0.822734	-0.568427	1.02287e-013	0.001
2.538	-0.823302	-0.567604	1.02216e-013	0.001
2.539	-0.823869	-0.56678	1.02011e-013	0.001
2.54	-0.824435	-0.565956	1.01941e-013	0.001
2.541	-0.825001	-0.565132	1.01871e-013	0.001
2.542	-0.825566	-0.564306	1.01802e-013	0.001
2.543	-0.826129	-0.56348	1.01598e-013	0.001
2.544	-0.826693	-0.562654	1.01528e-013	0.001
2.545	-0.827255	-0.561827	1.01325e-013	0.001
2.546	-0.827816	-0.560999	1.01122e-013	0.001
2.547	-0.828377	-0.560171	1.01054e-013	0.001
2.548	-0.828937	-0.559343	1.00852e-013	0.001
2.549	-0.829495	-0.558513	1.0065e-013	0.001
2.55	-0.830054	-0.557684	1.00582e-013	0.001
2.551	-0.830611	-0.556853	1.00381e-013	0.001
2.552	-0.831167	-0.556022	1.0018e-013	0.001
2.553	-0.831723	-0.555191	9.998e-014	0.001
2.554	-0.832278	-0.554359	9.99135e-014	0.001
2.555	-0.832832	-0.553526	9.97136e-014	0.001
2.556	-0.833385	-0.552693	9.95143e-014	0.001
2.557	-0.833937	-0.55186	9.94483e-014	0.001
2.558	-0.834488	-0.551026	9.92496e-014	0.001
2.559	-0.835039	-0.550191	9.91841e-014	0.001
2.56	-0.835589	-0.549355	9.8986e-014	0.001
2.561	-0.836138	-0.54852	9.87883e-014	0.001
2.562	-0.836686	-0.547683	9.87235e-014	0.001
2.563	-0.837233	-0.546846	9.85264e-014	0.001
2.564	-0.83778	-0.546009	9.83297e-014	0.001
2.565	-0.838325	-0.545171	9.82657e-014	0.001
2.566	-0.83887	-0.544332	9.80694e-014	0.001
2.567	-0.839414	-0.543493	9.78736e-014	0.001
2.568	-0.839957	-0.542653	9.76782e-014	0.001
2.569	-0.840499	-0.541813	9.74831e-014	0.001
2.57	-0.84104	-0.540972	9.72884e-014	0.001
2.571	-0.841581	-0.540131	9.72258e-014	0.001
2.572	-0.842121	-0.539289	9.71636e-014	0.001
2.573	-0.84266	-0.538447	9.69696e-014	0.001
2.574	-0.843198	-0.537604	9.67761e-014	0.001
2.575	-0.843735	-0.53676	9.67145e-014	0.001
2.576	-0.844271	-0.535916	9.65215e-014	0.001
2.577	-0.844807	-0.535072	9.64604e-014	0.001
2.578	-0.845341	-0.534227	9.6268e-014	0.001
2.579	-0.845875	-0.533381	9.62073e-014	0.001
2.58	-0.846408	-0.532535	9.60155e-014	0.001
2.581	-0.84694	-0.531688	9.58242e-014	0.001
2.582	-0.847471	-0.530841	9.5633e-014	0.001
2.583	-0.848002	-0.529993	9.54423e-014	0.001
2.584	-0.848531	-0.529145	9.53828e-014	0.001
2.585	-0.84906	-0.528296	9.51926e-014	0.001
2.586	-0.849588	-0.527447	9.50028e-014	0.001
2.587	-0.850115	-0.526597	9.49439e-014	0.001
2.588	-0.850641	-0.525747	9.47546e-014	0.001
2.589	-0.851167	-0.524896	9.45657e-014	0.001
2.59	-0.851691	-0.524044	9.43771e-014	0.001
2.591	-0.852215	-0.523192	9.43192e-014	0.001
2.592	-0.852737	-0.52234	9.41311e-014	0.001
2.593	-0.853259	-0.521487	9.40735e-014	0.001
2.594	-0.85378	-0.520633	9.37561e-014	0.001
2.595	-0.854301	-0.519779	9.3569e-014	0.001
2.596	-0.85482	-0.518925	9.35121e-014	0.001
2.597	-0.855338	-0.51807	9.33256e-014	0.001
2.598	-0.855856	-0.517214	9.32693e-014	0.001
2.599	-0.856373	-0.516358	9.30833e-014	0.001
2.6	-0.856889	-0.515501	9.30273e-014	0.001
2.601	-0.857404	-0.514644	9.28419e-014	0.001
2.602	-0.857918	-0.513787	9.26568e-014	0.001
2.603	-0.858431	-0.512928	9.26014e-014	0.001
2.604	-0.858944	-0.51207	9.2417e-014	0.001
2.605	-0.859456	-0.511211	9.22328e-014	0.001
2.606	-0.859966	-0.510351	9.21779e-014	0.001
2.607	-0.860476	-0.509491	9.19943e-014	0.001
2.608	-0.860985	-0.50863	9.1811e-014	0.001
2.609	-0.861493	-0.507769	9.17568e-014	0.001
2.61	-0.862001	-0.506907	9.1574e-014	0.001
2.611	-0.862507	-0.506045	9.13915e-014	0.001
2.612	-0.863013	-0.505182	9.1338e-014	0.001
2.613	-0.863518	-0.504319	9.1156e-014	0.001
2.614	-0.864022	-0.503455	9.09743e-014	0.001
2.615	-0.864525	-0.502591	9.07929e-014	0.001
2.616	-0.865027	-0.501726	9.0612e-014	0.001
2.617	-0.865528	-0.50086	9.04311e-014	0.001
2.618	-0.866028	-0.499995	9.02507e-014	0.001
2.619	-0.866528	-0.499128	9.01987e-014	0.001
2.62	-0.867027	-0.498262	9.00188e-014	0.001
2.621	-0.867525	-0.497394	8.98392e-014	0.001
2.622	-0.868022	-0.496527	8.97877e-014	0.001
2.623	-0.868518	-0.495658	8.96086e-014	0.001
2.624	-0.869013	-0.49479	8.94298e-014	0.001
2.625	-0.869507	-0.49392	8.92512e-014	0.001
2.626	-0.870001	-0.493051	8.9073e-014	0.001
2.627	-0.870493	-0.49218	8.8895e-014	0.001
2.628	-0.870985	-0.49131	8.87174e-014	0.001
2.629	-0.871476	-0.490438	8.85401e-014	0.001
2.63	-0.871966	-0.489567	8.83629e-014	0.001
2.631	-0.872455	-0.488694	8.81862e-014	0.001
2.632	-0.872943	-0.487822	8.80097e-014	0.001
2.633	-0.873431	-0.486949	8.78334e-014	0.001
2.634	-0.873917	-0.486075	8.77845e-014	0.001
2.635	-0.874403	-0.485201	8.76088e-014	0.001
2.636	-0.874888	-0.484326	8.75603e-014	0.001
2.637	-0.875371	-0.483451	8.72582e-014	0.001
2.638	-0.875854	-0.482575	8.72101e-014	0.001
2.639	-0.876337	-0.481699	8.70354e-014	0.001
2.64	-0.876818	-0.480823	8.68611e-014	0.001
2.641	-0.877298	-0.479946	8.6687e-014	0.001
2.642	-0.877778	-0.479068	8.6513e-014	0.001
2.643	-0.878256	-0.47819	8.63395e-014	0.001
2.644	-0.878734	-0.477312	8.61662e-014	0.001
2.645	-0.879211	-0.476433	8.59932e-014	0.001
2.646	-0.879687	-0.475553	8.59467e-014	0.001
2.647	-0.880162	-0.474673	8.57742e-014	0.001
2.648	-0.880636	-0.473793	8.56019e-014	0.001
2.649	-0.88111	-0.472912	8.55559e-014	0.001
2.65	-0.881582	-0.472031	8.53842e-014	0.001
2.651	-0.882054	-0.471149	8.52127e-014	0.001
2.652	-0.882524	-0.470266	8.49156e-014	0.001
2.653	-0.882994	-0.469384	8.48704e-014	0.001
2.654	-0.883463	-0.4685	8.46996e-014	0.001
2.655	-0.883931	-0.467617	8.45292e-014	0.001
2.656	-0.884398	-0.466733	8.44845e-014	0.001
2.657	-0.884865	-0.465848	8.43146e-014	0.001
2.658	-0.88533	-0.464963	8.41448e-014	0.001
2.659	-0.885795	-0.464077	8.39754e-014	0.001
2.66	-0.886258	-0.463191	8.36809e-014	0.001
2.661	-0.886721	-0.462305	8.36372e-014	0.001
2.662	-0.887183	-0.461418	8.34686e-014	0.001
2.663	-0.887644	-0.46053	8.33001e-014	0.001
2.664	-0.888104	-0.459643	8.3132e-014	0.001
2.665	-0.888563	-0.458754	8.2964e-014	0.001
2.666	-0.889022	-0.457865	8.27964e-014	0.001
2.667	-0.889479	-0.456976	8.2629e-014	0.001
2.668	-0.889935	-0.456086	8.23371e-014	0.001
2.669	-0.890391	-0.455196	8.21703e-014	0.001
2.67	-0.890846	-0.454306	8.20037e-014	0.001
2.671	-0.8913	-0.453415	8.18374e-014	0.001
2.672	-0.891753	-0.452523	8.16713e-014	0.001
2.673	-0.892205	-0.451631	8.15055e-014	0.001
2.674	-0.892656	-0.450739	8.134e-014	0.001
2.675	-0.893106	-0.449846	8.12989e-014	0.001
2.676	-0.893556	-0.448952	8.1258e-014	0.001
2.677	-0.894004	-0.448059	8.10931e-014	0.001
2.678	-0.894452	-0.447164	8.09284e-014	0.001
2.679	-0.894898	-0.44627	8.0764e-014	0.001
2.68	-0.895344	-0.445375	8.05997e-014	0.001
2.681	-0.895789	-0.444479	8.05597e-014	0.001
2.682	-0.896233	-0.443583	8.03959e-014	0.001
2.683	-0.896676	-0.442687	8.02324e-014	0.001
2.684	-0.897119	-0.44179	8.00691e-014	0.001
2.685	-0.89756	-0.440892	7.9906e-014	0.001
2.686	-0.898	-0.439995	7.97432e-014	0.001
2.687	-0.89844	-0.439096	7.97041e-014	0.001
2.688	-0.898879	-0.438198	7.94182e-014	0.001
2.689	-0.899316	-0.437299	7.92562e-014	0.001
2.69	-0.899753	-0.436399	7.90943e-014	0.001
2.691	-0.900189	-0.435499	7.89326e-014	0.001
2.692	-0.900624	-0.434599	7.87712e-014	0.001
2.693	-0.901058	-0.433698	7.87332e-014	0.001
2.694	-0.901492	-0.432797	7.84491e-014	0.001
2.695	-0.901924	-0.431895	7.82884e-014	0.001
2.696	-0.902355	-0.430993	7.81279e-014	0.001
2.697	-0.902786	-0.43009	7.79677e-014	0.001
2.698	-0.903216	-0.429187	7.79306e-014	0.001
2.699	-0.903644	-0.428284	7.7648e-014	0.001
2.7	-0.904072	-0.42738	7.76112e-014	0.001
2.701	-0.904499	-0.426476	7.74518e-014	0.001
2.702	-0.904925	-0.425571	7.72927e-014	0.001
2.703	-0.90535	-0.424666	7.70111e-014	0.001
2.704	-0.905774	-0.42376	7.68525e-014	0.001
2.705	-0.906198	-0.422854	7.66941e-014	0.001
2.706	-0.90662	-0.421948	7.65359e-014	0.001
2.707	-0.907042	-0.421041	7.63779e-014	0.001
2.708	-0.907462	-0.420134	7.63425e-014	0.001
2.709	-0.907882	-0.419226	7.60626e-014	0.001
2.71	-0.908301	-0.418318	7.60275e-014	0.001
2.711	-0.908719	-0.417409	7.58704e-014	0.001
2.712	-0.909135	-0.416501	7.55913e-014	0.001
2.713	-0.909552	-0.415591	7.54348e-014	0.001
2.714	-0.909967	-0.414681	7.52783e-014	0.001
2.715	-0.910381	-0.413771	7.51221e-014	0.001
2.716	-0.910794	-0.412861	7.49661e-014	0.001
2.717	-0.911207	-0.41195	7.49322e-014	0.001
2.718	-0.911618	-0.411038	7.46548e-014	0.001
2.719	-0.912029	-0.410126	7.44994e-014	0.001
2.72	-0.912438	-0.409214	7.43443e-014	0.001
2.721	-0.912847	-0.408302	7.41895e-014	0.001
2.722	-0.913255	-0.407388	7.40347e-014	0.001
2.723	-0.913662	-0.406475	7.38802e-014	0.001
2.724	-0.914068	-0.405561	7.38474e-014	0.001
2.725	-0.914473	-0.404647	7.35719e-014	0.001
2.726	-0.914877	-0.403732	7.34181e-014	0.001
2.727	-0.91528	-0.402817	7.32644e-014	0.001
2.728	-0.915683	-0.401902	7.3111e-014	0.001
2.729	-0.916084	-0.400986	7.29577e-014	0.001
2.73	-0.916485	-0.400069	7.28047e-014	0.001
2.731	-0.916884	-0.399153	7.26518e-014	0.001
2.732	-0.917283	-0.398236	7.24993e-014	0.001
2.733	-0.917681	-0.397318	7.23469e-014	0.001
2.734	-0.918078	-0.3964	7.23156e-014	0.001
2.735	-0.918474	-0.395482	7.21635e-014	0.001
2.736	-0.918869	-0.394563	7.20117e-014	0.001
2.737	-0.919263	-0.393644	7.17393e-014	0.001
2.738	-0.919656	-0.392725	7.15879e-014	0.001
2.739	-0.920048	-0.391805	7.14367e-014	0.001
2.74	-0.92044	-0.390885	7.12858e-014	0.001
2.741	-0.92083	-0.389964	7.11349e-014	0.001
2.742	-0.92122	-0.389043	7.09843e-014	0.001
2.743	-0.921608	-0.388122	7.07134e-014	0.001
2.744	-0.921996	-0.3872	7.06837e-014	0.001
2.745	-0.922383	-0.386278	7.05337e-014	0.001
2.746	-0.922768	-0.385355	7.03839e-014	0.001
2.747	-0.923153	-0.384432	7.02343e-014	0.001
2.748	-0.923537	-0.383509	6.99647e-014	0.001
2.749	-0.92392	-0.382585	6.98155e-014	0.001
2.75	-0.924302	-0.381661	6.96665e-014	0.001
2.751	-0.924684	-0.380736	6.93977e-014	0.001
2.752	-0.925064	-0.379812	6.93691e-014	0.001
2.753	-0.925443	-0.378886	6.91008e-014	0.001
2.754	-0.925822	-0.377961	6.89527e-014	0.001
2.755	-0.926199	-0.377035	6.88047e-014	0.001
2.756	-0.926576	-0.376108	6.86569e-014	0.001
2.757	-0.926951	-0.375182	6.85092e-014	0.001
2.758	-0.927326	-0.374254	6.84816e-014	0.001
2.759	-0.9277	-0.373327	6.83343e-014	0.001
2.76	-0.928073	-0.372399	6.80676e-014	0.001
2.761	-0.928445	-0.371471	6.80403e-014	0.001
2.762	-0.928816	-0.370542	6.78936e-014	0.001
2.763	-0.929186	-0.369613	6.77471e-014	0.001
2.764	-0.929555	-0.368684	6.74813e-014	0.001
2.765	-0.929923	-0.367754	6.73352e-014	0.001
2.766	-0.93029	-0.366824	6.70699e-014	0.001
2.767	-0.930657	-0.365893	6.69242e-014	0.001
2.768	-0.931022	-0.364963	6.67787e-014	0.001
2.769	-0.931387	-0.364031	6.66334e-014	0.001
2.77	-0.93175	-0.3631	6.63691e-014	0.001
2.771	-0.932113	-0.362168	6.62242e-014	0.001
2.772	-0.932475	-0.361236	6.60794e-014	0.001
2.773	-0.932835	-0.360303	6.60538e-014	0.001
2.774	-0.933195	-0.35937	6.59094e-014	0.001
2.775	-0.933554	-0.358437	6.57652e-014	0.001
2.776	-0.933912	-0.357503	6.55022e-014	0.001
2.777	-0.934269	-0.356569	6.53583e-014	0.001
2.778	-0.934625	-0.355634	6.52147e-014	0.001
2.779	-0.93498	-0.3547	6.50711e-014	0.001
2.78	-0.935335	-0.353764	6.49278e-014	0.001
2.781	-0.935688	-0.352829	6.47847e-014	0.001
2.782	-0.93604	-0.351893	6.46417e-014	0.001
2.783	-0.936392	-0.350957	6.44988e-014	0.001
2.784	-0.936742	-0.35002	6.42376e-014	0.001
2.785	-0.937092	-0.349083	6.42136e-014	0.001
2.786	-0.93744	-0.348146	6.40714e-014	0.001
2.787	-0.937788	-0.347208	6.38108e-014	0.001
2.788	-0.938135	-0.34627	6.36689e-014	0.001
2.789	-0.938481	-0.345332	6.35271e-014	0.001
2.79	-0.938825	-0.344393	6.33855e-014	0.001
2.791	-0.939169	-0.343454	6.33623e-014	0.001
2.792	-0.939512	-0.342515	6.3221e-014	0.001
2.793	-0.939854	-0.341575	6.30799e-014	0.001
2.794	-0.940195	-0.340635	6.29389e-014	0.001
2.795	-0.940536	-0.339695	6.27981e-014	0.001
2.796	-0.940875	-0.338754	6.26575e-014	0.001
2.797	-0.941213	-0.337813	6.23991e-014	0.001
2.798	-0.94155	-0.336872	6.22588e-014	0.001
2.799	-0.941887	-0.33593	6.21187e-014	0.001
2.8	-0.942222	-0.334988	6.19787e-014	0.001
2.801	-0.942557	-0.334046	6.18389e-014	0.001
2.802	-0.94289	-0.333103	6.15816e-014	0.001
2.803	-0.943223	-0.33216	6.14422e-014	0.001
2.804	-0.943555	-0.331217	6.13029e-014	0.001
2.805	-0.943885	-0.330273	6.10461e-014	0.001
2.806	-0.944215	-0.329329	6.09072e-014	0.001
2.807	-0.944544	-0.328384	6.07684e-014	0.001
2.808	-0.944872	-0.32744	6.06299e-014	0.001
2.809	-0.945199	-0.326495	6.04914e-014	0.001
2.81	-0.945525	-0.325549	6.03532e-014	0.001
2.811	-0.94585	-0.324604	6.02151e-014	0.001
2.812	-0.946174	-0.323658	5.99597e-014	0.001
2.813	-0.946497	-0.322711	5.9822e-014	0.001
2.814	-0.94682	-0.321765	5.95672e-014	0.001
2.815	-0.947141	-0.320818	5.94297e-014	0.001
2.816	-0.947461	-0.31987	5.94096e-014	0.001
2.817	-0.947781	-0.318923	5.92725e-014	0.001
2.818	-0.948099	-0.317975	5.91354e-014	0.001
2.819	-0.948417	-0.317027	5.88815e-014	0.001
2.82	-0.948733	-0.316078	5.87449e-014	0.001
2.821	-0.949049	-0.315129	5.86083e-014	0.001
2.822	-0.949363	-0.31418	5.8472e-014	0.001
2.823	-0.949677	-0.31323	5.83357e-014	0.001
2.824	-0.94999	-0.312281	5.81996e-014	0.001
2.825	-0.950302	-0.31133	5.80638e-014	0.001
2.826	-0.950613	-0.31038	5.79279e-014	0.001
2.827	-0.950923	-0.309429	5.77923e-014	0.001
2.828	-0.951231	-0.308478	5.75401e-014	0.001
2.829	-0.951539	-0.307527	5.74048e-014	0.001
2.83	-0.951847	-0.306575	5.72697e-014	0.001
2.831	-0.952153	-0.305623	5.70181e-014	0.001
2.832	-0.952458	-0.304671	5.68832e-014	0.001
2.833	-0.952762	-0.303718	5.67486e-014	0.001
2.834	-0.953065	-0.302765	5.64976e-014	0.001
2.835	-0.953367	-0.301812	5.63631e-014	0.001
2.836	-0.953669	-0.300858	5.62289e-014	0.001
2.837	-0.953969	-0.299905	5.60949e-014	0.001
2.838	-0.954269	-0.29895	5.58445e-014	0.001
2.839	-0.954567	-0.297996	5.57108e-014	0.001
2.84	-0.954865	-0.297041	5.55772e-014	0.001
2.841	-0.955161	-0.296086	5.54437e-014	0.001
2.842	-0.955457	-0.295131	5.53104e-014	0.001
2.843	-0.955751	-0.294175	5.51771e-014	0.001
2.844	-0.956045	-0.29322	5.50441e-014	0.001
2.845	-0.956338	-0.292263	5.4911e-014	0.001
2.846	-0.95663	-0.291307	5.47782e-014	0.001
2.847	-0.95692	-0.29035	5.45296e-014	0.001
2.848	-0.95721	-0.289393	5.43971e-014	0.001
2.849	-0.957499	-0.288436	5.42648e-014	0.001
2.85	-0.957787	-0.287478	5.41325e-014	0.001
2.851	-0.958074	-0.28652	5.40004e-014	0.001
2.852	-0.95836	-0.285562	5.38685e-014	0.001
2.853	-0.958645	-0.284603	5.37366e-014	0.001
2.854	-0.958929	-0.283645	5.36049e-014	0.001
2.855	-0.959213	-0.282686	5.33576e-014	0.001
2.856	-0.959495	-0.281726	5.32262e-014	0.001
2.857	-0.959776	-0.280767	5.32106e-014	0.001
2.858	-0.960056	-0.279807	5.29638e-014	0.001
2.859	-0.960336	-0.278846	5.28327e-014	0.001
2.86	-0.960614	-0.277886	5.27019e-014	0.001
2.861	-0.960891	-0.276925	5.24555e-014	0.001
2.862	-0.961168	-0.275964	5.24405e-014	0.001
2.863	-0.961443	-0.275003	5.231e-014	0.001
2.864	-0.961718	-0.274041	5.20641e-014	0.001
2.865	-0.961991	-0.273079	5.19339e-014	0.001
2.866	-0.962264	-0.272117	5.16885e-014	0.001
2.867	-0.962536	-0.271155	5.15586e-014	0.001
2.868	-0.962806	-0.270192	5.14288e-014	0.001
2.869	-0.963076	-0.269229	5.12991e-014	0.001
2.87	-0.963345	-0.268266	5.11696e-014	0.001
2.871	-0.963613	-0.267303	5.09249e-014	0.001
2.872	-0.963879	-0.266339	5.07956e-014	0.001
2.873	-0.964145	-0.265375	5.06664e-014	0.001
2.874	-0.96441	-0.264411	5.05374e-014	0.001
2.875	-0.964674	-0.263446	5.02934e-014	0.001
2.876	-0.964937	-0.262481	5.01646e-014	0.001
2.877	-0.965199	-0.261516	5.0036e-014	0.001
2.878	-0.96546	-0.260551	4.97925e-014	0.001
2.879	-0.96572	-0.259585	4.96642e-014	0.001
2.88	-0.965979	-0.258619	4.95359e-014	0.001
2.881	-0.966237	-0.257653	4.92928e-014	0.001
2.882	-0.966495	-0.256687	4.92797e-014	0.001
2.883	-0.966751	-0.25572	4.90369e-014	0.001
2.884	-0.967006	-0.254753	4.89092e-014	0.001
2.885	-0.96726	-0.253786	4.87816e-014	0.001
2.886	-0.967514	-0.252819	4.8654e-014	0.001
2.887	-0.967766	-0.251851	4.85266e-014	0.001
2.888	-0.968017	-0.250883	4.82846e-014	0.001
2.889	-0.968268	-0.249915	4.81575e-014	0.001
2.89	-0.968517	-0.248947	4.80305e-014	0.001
2.891	-0.968766	-0.247978	4.77889e-014	0.001
2.892	-0.969013	-0.247009	4.76622e-014	0.001
2.893	-0.96926	-0.24604	4.75355e-014	0.001
2.894	-0.969505	-0.245071	4.72944e-014	0.001
2.895	-0.96975	-0.244101	4.7168e-014	0.001
2.896	-0.969993	-0.243131	4.69273e-014	0.001
2.897	-0.970236	-0.242161	4.68011e-014	0.001
2.898	-0.970478	-0.241191	4.6675e-014	0.001
2.899	-0.970718	-0.24022	4.65491e-014	0.001
2.9	-0.970958	-0.239249	4.63089e-014	0.001
2.901	-0.971197	-0.238278	4.61832e-014	0.001
2.902	-0.971435	-0.237307	4.60577e-014	0.001
2.903	-0.971672	-0.236335	4.58178e-014	0.001
2.904	-0.971907	-0.235364	4.55783e-014	0.001
2.905	-0.972142	-0.234392	4.54531e-014	0.001
2.906	-0.972376	-0.233419	4.52138e-014	0.001
2.907	-0.972609	-0.232447	4.50888e-014	0.001
2.908	-0.972841	-0.231474	4.48499e-014	0.001
2.909	-0.973072	-0.230501	4.4611e-014	0.001
2.91	-0.973302	-0.229528	4.44864e-014	0.001
2.911	-0.973531	-0.228555	4.42478e-014	0.001
2.912	-0.973759	-0.227581	4.41235e-014	0.001
2.913	-0.973986	-0.226607	4.38853e-014	0.001
2.914	-0.974212	-0.225633	4.37611e-014	0.001
2.915	-0.974438	-0.224659	4.3637e-014	0.001
2.916	-0.974662	-0.223684	4.33992e-014	0.001
2.917	-0.974885	-0.222709	4.31614e-014	0.001
2.918	-0.975107	-0.221734	4.30377e-014	0.001
2.919	-0.975328	-0.220759	4.28003e-014	0.001
2.92	-0.975549	-0.219784	4.25631e-014	0.001
2.921	-0.975768	-0.218808	4.24397e-014	0.001
2.922	-0.975986	-0.217832	4.23165e-014	0.001
2.923	-0.976204	-0.216856	4.20796e-014	0.001
2.924	-0.97642	-0.21588	4.19566e-014	0.001
2.925	-0.976635	-0.214903	4.172e-014	0.001
2.926	-0.97685	-0.213926	4.15972e-014	0.001
2.927	-0.977063	-0.212949	4.14744e-014	0.001
2.928	-0.977276	-0.211972	4.12382e-014	0.001
2.929	-0.977487	-0.210995	4.11157e-014	0.001
2.93	-0.977698	-0.210017	4.08797e-014	0.001
2.931	-0.977907	-0.209039	4.07574e-014	0.001
