12.9341	0.933141	-0.359512	3.01405e-012	0.0120645
12.9462	0.928736	-0.370743	3.01722e-012	0.0120645
12.9582	0.924195	-0.38192	3.02051e-012	0.0120645
12.9703	0.91952	-0.393042	3.0238e-012	0.0120645
12.9824	0.914712	-0.404107	3.02683e-012	0.0120645
12.9944	0.90977	-0.415113	3.03045e-012	0.0120645
13.0065	0.904696	-0.426058	3.03346e-012	0.0120645
13.0186	0.89949	-0.436942	3.03645e-012	0.0120645
13.0306	0.894153	-0.447761	3.03955e-012	0.0120645
13.0427	0.888686	-0.458516	3.04276e-012	0.0120645
13.0548	0.88309	-0.469204	3.04595e-012	0.0120645
13.0668	0.877365	-0.479823	3.04912e-012	0.0120645
13.0789	0.871513	-0.490373	3.05202e-012	0.0120645
13.091	0.865533	-0.500852	3.05579e-012	0.0120645
13.103	0.859428	-0.511257	3.05928e-012	0.0120645
13.1151	0.853197	-0.521588	3.06275e-012	0.0120645
13.1271	0.846843	-0.531843	3.06581e-012	0.0120645
13.1392	0.840365	-0.542021	3.06909e-012	0.0120645
13.1513	0.833765	-0.55212	3.07248e-012	0.0120645
13.1633	0.827043	-0.562138	3.0753e-012	0.0120645
13.1754	0.820201	-0.572075	3.07835e-012	0.0120645
13.1875	0.81324	-0.581929	3.08191e-012	0.0120645
13.1995	0.80616	-0.591697	3.0857e-012	0.0120645
13.2116	0.798963	-0.60138	3.08848e-012	0.0120645
13.2237	0.79165	-0.610975	3.09191e-012	0.0120645
13.2357	0.784221	-0.620481	3.09486e-012	0.0120645
13.2478	0.776679	-0.629897	3.09847e-012	0.0120645
13.2599	0.769023	-0.639221	3.10247e-012	0.0120645
13.2719	0.761255	-0.648452	3.10627e-012	0.0120645
13.284	0.753377	-0.657589	3.10972e-012	0.0120645
13.296	0.745389	-0.66663	3.11266e-012	0.0120645
13.3081	0.737292	-0.675574	3.11552e-012	0.0120645
13.3202	0.729088	-0.68442	3.11875e-012	0.0120645
13.3322	0.720778	-0.693166	3.12252e-012	0.0120645
13.3443	0.712363	-0.701811	3.1259e-012	0.0120645
13.3564	0.703845	-0.710354	3.13029e-012	0.0120645
13.3684	0.695224	-0.718793	3.13317e-012	0.0120645
13.3805	0.686502	-0.727128	3.1366e-012	0.0120645
13.3926	0.677679	-0.735357	3.14122e-012	0.0120645
13.4046	0.668759	-0.74348	3.14527e-012	0.0120645
13.4167	0.65974	-0.751494	3.1499e-012	0.0120645
13.4288	0.650626	-0.759398	3.1529e-012	0.0120645
13.4408	0.641417	-0.767192	3.15593e-012	0.0120645
13.4529	0.632115	-0.774874	3.15934e-012	0.0120645
13.465	0.622721	-0.782444	3.16225e-012	0.0120645
13.477	0.613236	-0.7899	3.16681e-012	0.0120645
13.4891	0.603662	-0.79724	3.16977e-012	0.0120645
13.5011	0.594	-0.804465	3.17404e-012	0.0120645
13.5132	0.584252	-0.811573	3.17816e-012	0.0120645
13.5253	0.574418	-0.818562	3.18116e-012	0.0120645
13.5373	0.564501	-0.825432	3.1863e-012	0.0120645
13.5494	0.554502	-0.832182	3.1899e-012	0.0120645
13.5615	0.544422	-0.838812	3.19309e-012	0.0120645
13.5735	0.534263	-0.845318	3.19666e-012	0.0120645
13.5856	0.524026	-0.851702	3.20042e-012	0.0120645
13.5977	0.513713	-0.857962	3.20546e-012	0.0120645
13.6097	0.503325	-0.864097	3.21051e-012	0.0120645
13.6218	0.492863	-0.870107	3.21536e-012	0.0120645
13.6339	0.48233	-0.875989	3.22066e-012	0.0120645
13.6459	0.471727	-0.881745	3.22622e-012	0.0120645
13.658	0.461055	-0.887371	3.2319e-012	0.0120645
13.67	0.450316	-0.892869	3.23538e-012	0.0120645
13.6821	0.439512	-0.898237	3.23939e-012	0.0120645
13.6942	0.428643	-0.903474	3.24356e-012	0.0120645
13.7062	0.417713	-0.908579	3.24698e-012	0.0120645
13.7183	0.406721	-0.913552	3.25202e-012	0.0120645
13.7304	0.39567	-0.918393	3.25727e-012	0.0120645
13.7424	0.384562	-0.923099	3.26388e-012	0.0120645
13.7545	0.373397	-0.927672	3.2684e-012	0.0120645
13.7666	0.362178	-0.932109	3.27446e-012	0.0120645
13.7786	0.350907	-0.93641	3.28204e-012	0.0120645
13.7907	0.339584	-0.940576	3.28587e-012	0.0120645
13.8028	0.328212	-0.944604	3.2913e-012	0.0120645
13.8148	0.316793	-0.948495	3.2978e-012	0.0120645
13.8269	0.305327	-0.952248	3.30529e-012	0.0120645
13.8389	0.293817	-0.955862	3.31329e-012	0.0120645
13.851	0.282263	-0.959337	3.32107e-012	0.0120645
13.8631	0.270669	-0.962672	3.32653e-012	0.0120645
13.8751	0.259036	-0.965868	3.33664e-012	0.0120645
13.8872	0.247365	-0.968922	3.34753e-012	0.0120645
13.8993	0.235657	-0.971836	3.35695e-012	0.0120645
13.9113	0.223916	-0.974609	3.36861e-012	0.0120645
13.9234	0.212142	-0.977239	3.37986e-012	0.0120645
13.9355	0.200337	-0.979727	3.38825e-012	0.0120645
13.9475	0.188502	-0.982073	3.40454e-012	0.0120645
13.9596	0.176641	-0.984275	3.42041e-012	0.0120645
13.9717	0.164753	-0.986335	3.44027e-012	0.0120645
13.9837	0.152842	-0.988251	3.45396e-012	0.0120645
13.9958	0.140909	-0.990023	3.47859e-012	0.0120645
14.0079	0.128955	-0.991651	3.50855e-012	0.0120645
14.0199	0.116982	-0.993134	3.53274e-012	0.0120645
14.032	0.104992	-0.994473	3.5674e-012	0.0120645
14.044	0.0929868	-0.995667	3.60456e-012	0.0120645
14.0561	0.0809681	-0.996717	3.66587e-012	0.0120645
14.0682	0.0689376	-0.997621	3.72845e-012	0.0120645
14.0802	0.0568971	-0.99838	3.83939e-012	0.0120645
14.0923	0.0448484	-0.998994	3.98417e-012	0.0120645
14.1044	0.0327931	-0.999462	4.26091e-012	0.0120645
14.1164	0.020733	-0.999785	4.87543e-012	0.0120645
14.1285	0.00866992	-0.999962	7.14824e-012	0.0120645
14.1406	-0.00339442	-0.999994	-6.44065e-012	0.0120645
14.1526	-0.0154583	-0.999881	1.12422e-012	0.0120645
14.1647	-0.0275199	-0.999621	2.08332e-012	0.0120645
14.1768	-0.0395775	-0.999217	2.43122e-012	0.0120645
14.1888	-0.0516293	-0.998666	2.62735e-012	0.0120645
14.2009	-0.0636736	-0.997971	2.76319e-012	0.0120645
14.2129	-0.0757087	-0.99713	2.85883e-012	0.0120645
14.225	-0.0877327	-0.996144	2.91784e-012	0.0120645
14.2371	-0.099744	-0.995013	2.95813e-012	0.0120645
14.2491	-0.111741	-0.993737	3.00083e-012	0.0120645
14.2612	-0.123721	-0.992317	3.03094e-012	0.0120645
14.2733	-0.135684	-0.990752	3.06166e-012	0.0120645
14.2853	-0.147626	-0.989043	3.08208e-012	0.0120645
14.2974	-0.159548	-0.98719	3.10474e-012	0.0120645
14.3095	-0.171446	-0.985194	3.12078e-012	0.0120645
14.3215	-0.183319	-0.983054	3.13759e-012	0.0120645
14.3336	-0.195165	-0.98077	3.15364e-012	0.0120645
14.3457	-0.206983	-0.978345	3.16828e-012	0.0120645
14.3577	-0.218771	-0.975776	3.1762e-012	0.0120645
14.3698	-0.230527	-0.973066	3.18496e-012	0.0120645
14.3819	-0.242249	-0.970214	3.19846e-012	0.0120645
14.3939	-0.253937	-0.967221	3.20733e-012	0.0120645
14.406	-0.265587	-0.964087	3.21609e-012	0.0120645
14.418	-0.277198	-0.960813	3.22715e-012	0.0120645
14.4301	-0.28877	-0.957399	3.23298e-012	0.0120645
14.4422	-0.300299	-0.953845	3.23881e-012	0.0120645
14.4542	-0.311784	-0.950153	3.24769e-012	0.0120645
14.4663	-0.323225	-0.946322	3.25674e-012	0.0120645
14.4784	-0.334618	-0.942354	3.26132e-012	0.0120645
14.4904	-0.345962	-0.938249	3.26717e-012	0.0120645
14.5025	-0.357256	-0.934007	3.27359e-012	0.0120645
14.5146	-0.368498	-0.929629	3.28082e-012	0.0120645
14.5266	-0.379686	-0.925115	3.28634e-012	0.0120645
14.5387	-0.390819	-0.920467	3.29116e-012	0.0120645
14.5508	-0.401896	-0.915685	3.29673e-012	0.0120645
14.5628	-0.412913	-0.91077	3.30273e-012	0.0120645
14.5749	-0.423871	-0.905723	3.3068e-012	0.0120645
14.5869	-0.434767	-0.900543	3.3133e-012	0.0120645
14.599	-0.4456	-0.895232	3.31784e-012	0.0120645
14.6111	-0.456368	-0.889791	3.32251e-012	0.0120645
14.6231	-0.467069	-0.884221	3.32697e-012	0.0120645
14.6352	-0.477702	-0.878522	3.331e-012	0.0120645
14.6473	-0.488266	-0.872695	3.3359e-012	0.0120645
14.6593	-0.498759	-0.866741	3.34141e-012	0.0120645
14.6714	-0.509179	-0.860661	3.34563e-012	0.0120645
14.6835	-0.519525	-0.854455	3.35081e-012	0.0120645
14.6955	-0.529796	-0.848125	3.35605e-012	0.0120645
14.7076	-0.539989	-0.841672	3.35931e-012	0.0120645
14.7197	-0.550104	-0.835096	3.36314e-012	0.0120645
14.7317	-0.560139	-0.828399	3.3677e-012	0.0120645
14.7438	-0.570092	-0.821581	3.3722e-012	0.0120645
14.7558	-0.579962	-0.814644	3.37549e-012	0.0120645
14.7679	-0.589748	-0.807587	3.37991e-012	0.0120645
14.78	-0.599448	-0.800414	3.38411e-012	0.0120645
14.792	-0.60906	-0.793124	3.38812e-012	0.0120645
14.8041	-0.618585	-0.785718	3.39177e-012	0.0120645
14.8162	-0.628019	-0.778198	3.39633e-012	0.0120645
14.8282	-0.637361	-0.770565	3.3995e-012	0.0120645
14.8403	-0.646611	-0.76282	3.40393e-012	0.0120645
14.8524	-0.655767	-0.754964	3.40702e-012	0.0120645
14.8644	-0.664827	-0.746997	3.41169e-012	0.0120645
14.8765	-0.673791	-0.738922	3.41475e-012	0.0120645
14.8886	-0.682656	-0.73074	3.41854e-012	0.0120645
14.9006	-0.691422	-0.722451	3.42209e-012	0.0120645
14.9127	-0.700088	-0.714057	3.42572e-012	0.0120645
14.9248	-0.708651	-0.705559	3.42866e-012	0.0120645
14.9368	-0.717112	-0.696958	3.43156e-012	0.0120645
14.9489	-0.725468	-0.688256	3.43473e-012	0.0120645
14.9609	-0.733718	-0.679454	3.43817e-012	0.0120645
14.973	-0.741862	-0.670553	3.44188e-012	0.0120645
14.9851	-0.749897	-0.661554	3.44586e-012	0.0120645
14.9971	-0.757824	-0.652459	3.44938e-012	0.0120645
15.0092	-0.76564	-0.643269	3.45317e-012	0.0120645
15.0213	-0.773345	-0.633986	3.45681e-012	0.0120645
15.0333	-0.780937	-0.62461	3.45974e-012	0.0120645
15.0454	-0.788416	-0.615143	3.46283e-012	0.0120645
15.0575	-0.795779	-0.605586	3.46636e-012	0.0120645
15.0695	-0.803027	-0.595942	3.47019e-012	0.0120645
15.0816	-0.810159	-0.586211	3.47336e-012	0.0120645
15.0937	-0.817172	-0.576394	3.4767e-012	0.0120645
15.1057	-0.824066	-0.566494	3.48022e-012	0.0120645
15.1178	-0.83084	-0.556511	3.48418e-012	0.0120645
15.1298	-0.837494	-0.546447	3.48699e-012	0.0120645
15.1419	-0.844025	-0.536304	3.49052e-012	0.0120645
15.154	-0.850434	-0.526082	3.4945e-012	0.0120645
15.166	-0.856719	-0.515784	3.49829e-012	0.0120645
15.1781	-0.862879	-0.505411	3.502e-012	0.0120645
15.1902	-0.868913	-0.494964	3.5049e-012	0.0120645
15.2022	-0.874821	-0.484445	3.50788e-012	0.0120645
15.2143	-0.880602	-0.473856	3.5112e-012	0.0120645
15.2264	-0.886255	-0.463198	3.51461e-012	0.0120645
15.2384	-0.891778	-0.452472	3.51787e-012	0.0120645
15.2505	-0.897172	-0.441681	3.52097e-012	0.0120645
15.2626	-0.902435	-0.430825	3.52455e-012	0.0120645
15.2746	-0.907567	-0.419907	3.52774e-012	0.0120645
15.2867	-0.912567	-0.408927	3.53141e-012	0.0120645
15.2987	-0.917434	-0.397888	3.53433e-012	0.0120645
15.3108	-0.922168	-0.386791	3.53798e-012	0.0120645
15.3229	-0.926767	-0.375637	3.54127e-012	0.0120645
15.3349	-0.931231	-0.364429	3.54444e-012	0.0120645
15.347	-0.93556	-0.353168	3.54798e-012	0.0120645
15.3591	-0.939752	-0.341856	3.55141e-012	0.0120645
15.3711	-0.943808	-0.330494	3.55473e-012	0.0120645
15.3832	-0.947727	-0.319083	3.55807e-012	0.0120645
15.3953	-0.951507	-0.307627	3.56144e-012	0.0120645
15.4073	-0.955149	-0.296125	3.56483e-012	0.0120645
15.4194	-0.958652	-0.28458	3.5679e-012	0.0120645
15.4315	-0.962016	-0.272994	3.57135e-012	0.0120645
15.4435	-0.965239	-0.261369	3.57484e-012	0.0120645
15.4556	-0.968322	-0.249705	3.57802e-012	0.0120645
15.4677	-0.971264	-0.238005	3.58147e-012	0.0120645
15.4797	-0.974065	-0.22627	3.58473e-012	0.0120645
15.4918	-0.976724	-0.214502	3.58782e-012	0.0120645
15.5038	-0.97924	-0.202703	3.59084e-012	0.0120645
15.5159	-0.981614	-0.190875	3.59403e-012	0.0120645
15.528	-0.983846	-0.179018	3.59717e-012	0.0120645
15.54	-0.985934	-0.167136	3.60036e-012	0.0120645
15.5521	-0.987878	-0.155229	3.6035e-012	0.0120645
15.5642	-0.989679	-0.1433	3.6067e-012	0.0120645
15.5762	-0.991336	-0.13135	3.60997e-012	0.0120645
15.5883	-0.992849	-0.119381	3.61308e-012	0.0120645
15.6004	-0.994217	-0.107394	3.61615e-012	0.0120645
15.6124	-0.99544	-0.0953921	3.6194e-012	0.0120645
15.6245	-0.996518	-0.083376	3.62261e-012	0.0120645
15.6366	-0.997452	-0.0713477	3.62579e-012	0.0120645
15.6486	-0.99824	-0.0593091	3.62905e-012	0.0120645
15.6607	-0.998883	-0.0472619	3.63216e-012	0.0120645
15.6727	-0.99938	-0.0352077	3.63546e-012	0.0120645
15.6848	-0.999732	-0.0231485	3.63851e-012	0.0120645
15.6969	-0.999939	-0.0110859	3.64176e-012	0.0120645
15.7089	-1	0.00097837	3.64497e-012	0.0120645
15.721	-0.999915	0.0130425	3.64806e-012	0.0120645
15.7331	-0.999685	0.0251047	3.65134e-012	0.0120645
15.7451	-0.999309	0.0371632	3.65449e-012	0.0120645
15.7572	-0.998788	0.0492163	3.65762e-012	0.0120645
15.7693	-0.998122	0.0612623	3.66084e-012	0.0120645
15.7813	-0.99731	0.0732994	3.66393e-012	0.0120645
15.7934	-0.996353	0.0853257	3.66701e-012	0.0120645
15.8055	-0.995251	0.0973397	3.67017e-012	0.0120645
15.8175	-0.994004	0.10934	3.67332e-012	0.0120645
15.8296	-0.992613	0.121323	3.67646e-012	0.0120645
15.8417	-0.991077	0.13329	3.67969e-012	0.0120645
15.8537	-0.989397	0.145236	3.6828e-012	0.0120645
15.8658	-0.987573	0.157162	3.68612e-012	0.0120645
15.8778	-0.985605	0.169065	3.68931e-012	0.0120645
15.8899	-0.983494	0.180943	3.69249e-012	0.0120645
15.902	-0.981239	0.192795	3.69543e-012	0.0120645
15.914	-0.978842	0.204619	3.69858e-012	0.0120645
15.9261	-0.976302	0.216413	3.70172e-012	0.0120645
15.9382	-0.97362	0.228175	3.70473e-012	0.0120645
15.9502	-0.970796	0.239905	3.70796e-012	0.0120645
15.9623	-0.967832	0.251599	3.71118e-012	0.0120645
15.9744	-0.964726	0.263257	3.71449e-012	0.0120645
15.9864	-0.96148	0.274876	3.71757e-012	0.0120645
15.9985	-0.958093	0.286456	3.72097e-012	0.0120645
16.0106	-0.954568	0.297993	3.72425e-012	0.0120645
16.0226	-0.950903	0.309488	3.72774e-012	0.0120645
16.0347	-0.9471	0.320937	3.73099e-012	0.0120645
16.0467	-0.94316	0.33234	3.73445e-012	0.0120645
16.0588	-0.939082	0.343694	3.73754e-012	0.0120645
16.0709	-0.934867	0.354998	3.7405e-012	0.0120645
16.0829	-0.930516	0.366251	3.74427e-012	0.0120645
16.095	-0.92603	0.37745	3.74766e-012	0.0120645
16.1071	-0.921409	0.388594	3.75043e-012	0.0120645
16.1191	-0.916654	0.399682	3.75438e-012	0.0120645
16.1312	-0.911765	0.410712	3.75807e-012	0.0120645
16.1433	-0.906744	0.421682	3.76199e-012	0.0120645
16.1553	-0.901591	0.43259	3.76613e-012	0.0120645
16.1674	-0.896306	0.443435	3.7695e-012	0.0120645
16.1795	-0.890891	0.454216	3.77223e-012	0.0120645
16.1915	-0.885347	0.464931	3.77566e-012	0.0120645
16.2036	-0.879673	0.475578	3.77856e-012	0.0120645
16.2156	-0.873872	0.486156	3.78128e-012	0.0120645
16.2277	-0.867943	0.496663	3.78537e-012	0.0120645
16.2398	-0.861888	0.507098	3.78787e-012	0.0120645
16.2518	-0.855708	0.517459	3.79227e-012	0.0120645
16.2639	-0.849403	0.527745	3.79558e-012	0.0120645
16.276	-0.842974	0.537954	3.79924e-012	0.0120645
16.288	-0.836423	0.548085	3.80311e-012	0.0120645
16.3001	-0.82975	0.558136	3.80774e-012	0.0120645
16.3122	-0.822956	0.568105	3.81044e-012	0.0120645
16.3242	-0.816042	0.577992	3.81402e-012	0.0120645
16.3363	-0.80901	0.587795	3.81849e-012	0.0120645
16.3484	-0.80186	0.597512	3.82139e-012	0.0120645
16.3604	-0.794593	0.607142	3.82518e-012	0.0120645
16.3725	-0.78721	0.616684	3.82917e-012	0.0120645
16.3846	-0.779713	0.626137	3.83324e-012	0.0120645
16.3966	-0.772103	0.635498	3.83594e-012	0.0120645
16.4087	-0.76438	0.644766	3.83882e-012	0.0120645
16.4207	-0.756546	0.653941	3.84115e-012	0.0120645
16.4328	-0.748601	0.66302	3.84558e-012	0.0120645
16.4449	-0.740548	0.672003	3.84977e-012	0.0120645
16.4569	-0.732387	0.680889	3.85447e-012	0.0120645
16.469	-0.724119	0.689675	3.85754e-012	0.0120645
16.4811	-0.715746	0.69836	3.86203e-012	0.0120645
16.4931	-0.707269	0.706944	3.86515e-012	0.0120645
16.5052	-0.698689	0.715426	3.87067e-012	0.0120645
16.5173	-0.690007	0.723803	3.87448e-012	0.0120645
16.5293	-0.681225	0.732074	3.87782e-012	0.0120645
16.5414	-0.672343	0.740239	3.8833e-012	0.0120645
16.5535	-0.663364	0.748297	3.88817e-012	0.0120645
16.5655	-0.654288	0.756245	3.8934e-012	0.0120645
16.5776	-0.645117	0.764084	3.89747e-012	0.0120645
16.5896	-0.635852	0.771811	3.90048e-012	0.0120645
16.6017	-0.626495	0.779426	3.9061e-012	0.0120645
16.6138	-0.617046	0.786927	3.9105e-012	0.0120645
16.6258	-0.607507	0.794314	3.9136e-012	0.0120645
16.6379	-0.59788	0.801585	3.9198e-012	0.0120645
16.65	-0.588166	0.80874	3.92526e-012	0.0120645
16.662	-0.578367	0.815777	3.93111e-012	0.0120645
16.6741	-0.568483	0.822695	3.9354e-012	0.0120645
16.6862	-0.558517	0.829493	3.93785e-012	0.0120645
16.6982	-0.548469	0.836171	3.94096e-012	0.0120645
16.7103	-0.538341	0.842727	3.94436e-012	0.0120645
16.7224	-0.528135	0.84916	3.9468e-012	0.0120645
16.7344	-0.517852	0.85547	3.94949e-012	0.0120645
16.7465	-0.507494	0.861655	3.95528e-012	0.0120645
16.7585	-0.497062	0.867715	3.9599e-012	0.0120645
16.7706	-0.486558	0.873648	3.96564e-012	0.0120645
16.7827	-0.475982	0.879455	3.97363e-012	0.0120645
16.7947	-0.465338	0.885133	3.98161e-012	0.0120645
16.8068	-0.454626	0.890683	3.98813e-012	0.0120645
16.8189	-0.443847	0.896103	3.99543e-012	0.0120645
16.8309	-0.433004	0.901392	4.00318e-012	0.0120645
16.843	-0.422098	0.90655	4.01113e-012	0.0120645
16.8551	-0.411131	0.911576	4.01754e-012	0.0120645
16.8671	-0.400103	0.91647	4.02352e-012	0.0120645
16.8792	-0.389018	0.92123	4.02787e-012	0.0120645
16.8913	-0.377875	0.925856	4.03396e-012	0.0120645
16.9033	-0.366678	0.930348	4.03679e-012	0.0120645
16.9154	-0.355428	0.934704	4.04338e-012	0.0120645
16.9275	-0.344125	0.938924	4.04987e-012	0.0120645
16.9395	-0.332773	0.943007	4.05391e-012	0.0120645
16.9516	-0.321372	0.946953	4.06403e-012	0.0120645
16.9636	-0.309925	0.950761	4.07533e-012	0.0120645
16.9757	-0.298432	0.954431	4.08774e-012	0.0120645
16.9878	-0.286896	0.957962	4.09152e-012	0.0120645
16.9998	-0.275318	0.961353	4.10651e-012	0.0120645
17.0119	-0.2637	0.964605	4.11945e-012	0.0120645
17.024	-0.252044	0.967716	4.12628e-012	0.0120645
17.036	-0.240351	0.970686	4.14537e-012	0.0120645
17.0481	-0.228623	0.973515	4.15856e-012	0.0120645
17.0602	-0.216861	0.976202	4.16702e-012	0.0120645
17.0722	-0.205068	0.978748	4.1809e-012	0.0120645
17.0843	-0.193246	0.98115	4.20573e-012	0.0120645
17.0964	-0.181395	0.98341	4.22267e-012	0.0120645
17.1084	-0.169518	0.985527	4.24051e-012	0.0120645
17.1205	-0.157616	0.987501	4.25414e-012	0.0120645
17.1325	-0.145691	0.98933	4.28533e-012	0.0120645
17.1446	-0.133745	0.991016	4.32713e-012	0.0120645
17.1567	-0.121779	0.992557	4.35709e-012	0.0120645
17.1687	-0.109796	0.993954	4.38632e-012	0.0120645
17.1808	-0.0977968	0.995206	4.43919e-012	0.0120645
17.1929	-0.0857834	0.996314	4.49385e-012	0.0120645
17.2049	-0.0737574	0.997276	4.58852e-012	0.0120645
17.217	-0.0617207	0.998093	4.70303e-012	0.0120645
17.2291	-0.0496751	0.998765	4.89207e-012	0.0120645
17.2411	-0.0376222	0.999292	5.14983e-012	0.0120645
17.2532	-0.0255638	0.999673	5.73907e-012	0.0120645
17.2653	-0.0135017	0.999909	7.42354e-012	0.0120645
17.2773	-0.00143768	0.999999	3.63703e-011	0.0120645
17.2894	0.0106266	0.999944	-4.01253e-013	0.0120645
17.3015	0.0226893	0.999743	1.90252e-012	0.0120645
17.3135	0.0347487	0.999396	2.61771e-012	0.0120645
17.3256	0.0468031	0.998904	2.98516e-012	0.0120645
17.3376	0.0588506	0.998267	3.17394e-012	0.0120645
17.3497	0.0708896	0.997484	3.30375e-012	0.0120645
17.3618	0.0829183	0.996556	3.41981e-012	0.0120645
17.3738	0.0949348	0.995483	3.4863e-012	0.0120645
17.3859	0.106938	0.994266	3.54155e-012	0.0120645
17.398	0.118925	0.992903	3.60864e-012	0.0120645
17.41	0.130895	0.991396	3.65587e-012	0.0120645
17.4221	0.142846	0.989745	3.69684e-012	0.0120645
17.4342	0.154776	0.98795	3.73719e-012	0.0120645
17.4462	0.166683	0.986011	3.76045e-012	0.0120645
17.4583	0.178566	0.983928	3.77786e-012	0.0120645
17.4704	0.190424	0.981702	3.80426e-012	0.0120645
17.4824	0.202253	0.979333	3.823e-012	0.0120645
17.4945	0.214053	0.976822	3.831e-012	0.0120645
17.5065	0.225822	0.974168	3.84496e-012	0.0120645
17.5186	0.237558	0.971373	3.86192e-012	0.0120645
17.5307	0.24926	0.968437	3.86792e-012	0.0120645
17.5427	0.260925	0.965359	3.87583e-012	0.0120645
17.5548	0.272553	0.962141	3.88992e-012	0.0120645
17.5669	0.28414	0.958783	3.90614e-012	0.0120645
17.5789	0.295686	0.955285	3.91637e-012	0.0120645
17.591	0.30719	0.951648	3.93001e-012	0.0120645
17.6031	0.318648	0.947873	3.93676e-012	0.0120645
17.6151	0.33006	0.94396	3.94158e-012	0.0120645
17.6272	0.341424	0.939909	3.95282e-012	0.0120645
17.6393	0.352739	0.935722	3.96026e-012	0.0120645
17.6513	0.364002	0.931398	3.97025e-012	0.0120645
17.6634	0.375212	0.926939	3.97458e-012	0.0120645
17.6754	0.386367	0.922345	3.97792e-012	0.0120645
17.6875	0.397466	0.917617	3.98345e-012	0.0120645
17.6996	0.408508	0.912755	3.98654e-012	0.0120645
17.7116	0.41949	0.90776	3.98976e-012	0.0120645
17.7237	0.43041	0.902633	3.99273e-012	0.0120645
17.7358	0.441269	0.897375	3.99588e-012	0.0120645
17.7478	0.452063	0.891986	4.00104e-012	0.0120645
17.7599	0.462791	0.886468	4.00569e-012	0.0120645
17.772	0.473452	0.88082	4.01492e-012	0.0120645
17.784	0.484044	0.875044	4.02213e-012	0.0120645
17.7961	0.494565	0.869141	4.02961e-012	0.0120645
17.8082	0.505014	0.863111	4.03714e-012	0.0120645
17.8202	0.51539	0.856955	4.04267e-012	0.0120645
17.8323	0.525691	0.850675	4.04688e-012	0.0120645
17.8444	0.535916	0.844271	4.05482e-012	0.0120645
17.8564	0.546062	0.837745	4.06202e-012	0.0120645
17.8685	0.556129	0.831096	4.06854e-012	0.0120645
17.8805	0.566115	0.824326	4.07365e-012	0.0120645
17.8926	0.576019	0.817436	4.07782e-012	0.0120645
17.9047	0.585839	0.810428	4.08167e-012	0.0120645
17.9167	0.595573	0.803301	4.08523e-012	0.0120645
17.9288	0.605221	0.796058	4.08908e-012	0.0120645
17.9409	0.614781	0.788698	4.0943e-012	0.0120645
17.9529	0.624251	0.781224	4.0971e-012	0.0120645
17.965	0.63363	0.773636	4.09953e-012	0.0120645
17.9771	0.642917	0.765935	4.1049e-012	0.0120645
17.9891	0.652111	0.758123	4.11019e-012	0.0120645
18.0012	0.66121	0.750201	4.11559e-012	0.0120645
18.0133	0.670212	0.74217	4.11829e-012	0.0120645
18.0253	0.679117	0.73403	4.12248e-012	0.0120645
18.0374	0.687923	0.725784	4.12733e-012	0.0120645
18.0494	0.696629	0.717432	4.13248e-012	0.0120645
18.0615	0.705234	0.708975	4.1348e-012	0.0120645
18.0736	0.713735	0.700415	4.13781e-012	0.0120645
18.0856	0.722133	0.691754	4.14335e-012	0.0120645
18.0977	0.730426	0.682992	4.14859e-012	0.0120645
18.1098	0.738613	0.67413	4.15177e-012	0.0120645
18.1218	0.746692	0.66517	4.15621e-012	0.0120645
18.1339	0.754662	0.656113	4.15954e-012	0.0120645
18.146	0.762523	0.646961	4.16252e-012	0.0120645
18.158	0.770272	0.637715	4.16561e-012	0.0120645
18.1701	0.77791	0.628376	4.17038e-012	0.0120645
18.1822	0.785434	0.618945	4.17326e-012	0.0120645
18.1942	0.792844	0.609425	4.17627e-012	0.0120645
18.2063	0.800138	0.599815	4.17927e-012	0.0120645
18.2184	0.807317	0.590119	4.18378e-012	0.0120645
18.2304	0.814377	0.580336	4.18881e-012	0.0120645
18.2425	0.821319	0.570469	4.19153e-012	0.0120645
18.2545	0.828142	0.560519	4.19641e-012	0.0120645
18.2666	0.834843	0.550487	4.19942e-012	0.0120645
18.2787	0.841424	0.540376	4.20326e-012	0.0120645
18.2907	0.847882	0.530185	4.20687e-012	0.0120645
18.3028	0.854216	0.519918	4.21141e-012	0.0120645
18.3149	0.860427	0.509574	4.21418e-012	0.0120645
18.3269	0.866512	0.499157	4.21879e-012	0.0120645
18.339	0.87247	0.488667	4.22154e-012	0.0120645
18.3511	0.878302	0.478106	4.22536e-012	0.0120645
18.3631	0.884006	0.467475	4.22924e-012	0.0120645
18.3752	0.889582	0.456776	4.23381e-012	0.0120645
18.3873	0.895028	0.446011	4.23745e-012	0.0120645
18.3993	0.900343	0.435181	4.24079e-012	0.0120645
18.4114	0.905528	0.424287	4.24447e-012	0.0120645
18.4234	0.910581	0.413332	4.24859e-012	0.0120645
18.4355	0.915501	0.402316	4.25231e-012	0.0120645
18.4476	0.920288	0.391242	4.25662e-012	0.0120645
18.4596	0.924941	0.380111	4.26065e-012	0.0120645
18.4717	0.929459	0.368925	4.26442e-012	0.0120645
18.4838	0.933842	0.357685	4.26795e-012	0.0120645
18.4958	0.93809	0.346393	4.27182e-012	0.0120645
18.5079	0.9422	0.33505	4.27569e-012	0.0120645
18.52	0.946174	0.323659	4.27885e-012	0.0120645
18.532	0.95001	0.312221	4.28226e-012	0.0120645
18.5441	0.953707	0.300737	4.28592e-012	0.0120645
